mcc,net,area,cell,unit,lon,lat,range,samples,changeable,created,updated,averageSignal,network_type
405,86,5973,67494,0,77.706064,12.964293,714,4,1,1680000000,1700000000,-98.0,GSM
405,17,4337,96051,0,77.736255,13.12271,1755,1,1,1680000000,1700000000,-111.7,LTE
405,29,5131,56112,0,77.76505,12.979516,1714,10,1,1680000000,1700000000,-73.1,UMTS
405,25,8299,16704,0,77.772327,12.926805,1876,1,1,1680000000,1700000000,-111.2,GSM
405,53,9429,60974,0,77.611935,13.040349,393,9,1,1680000000,1700000000,-80.5,LTE
405,82,1050,1617,0,77.686267,12.858192,1025,2,1,1680000000,1700000000,-108.3,UMTS
405,55,7921,51242,0,77.619242,13.120872,109,4,1,1680000000,1700000000,-99.1,GSM
404,81,4176,30657,0,77.63824,13.010334,1520,1,1,1680000000,1700000000,-106.5,UMTS
405,88,2292,45922,0,77.588476,13.015275,1946,6,1,1680000000,1700000000,-91.4,UMTS
404,94,459,78292,0,77.564226,13.114352,1133,3,1,1680000000,1700000000,-97.7,GSM
404,85,1871,86664,0,77.546637,12.784492,1812,1,1,1680000000,1700000000,-100.6,LTE
404,39,6995,87725,0,77.76815,12.942888,306,4,1,1680000000,1700000000,-88.4,UMTS
405,15,1841,66239,0,77.507991,13.031241,506,1,1,1680000000,1700000000,-103.2,LTE
405,38,2727,6164,0,77.711184,13.004501,1222,3,1,1680000000,1700000000,-108.3,GSM
405,20,1575,68070,0,77.483078,12.948177,253,1,1,1680000000,1700000000,-93.1,UMTS
404,23,746,39085,0,77.553723,12.936227,837,1,1,1680000000,1700000000,-99.1,LTE
404,43,5957,58372,0,77.525083,13.100798,1373,2,1,1680000000,1700000000,-104.9,LTE
405,89,7935,56278,0,77.651849,12.966156,1428,11,1,1680000000,1700000000,-77.0,GSM
404,79,6321,48002,0,77.597216,12.967879,1352,17,1,1680000000,1700000000,-82.4,NR
405,63,1950,54907,0,77.673786,12.714408,1002,2,1,1680000000,1700000000,-99.6,GSM
404,56,4172,64167,0,77.562041,12.925771,808,3,1,1680000000,1700000000,-105.9,GSM
405,64,2809,10812,0,77.506103,13.0546,1638,2,1,1680000000,1700000000,-113.5,LTE
404,11,7621,59220,0,77.496357,12.945824,1740,4,1,1680000000,1700000000,-103.0,LTE
405,53,687,74024,0,77.663774,13.034994,1224,1,1,1680000000,1700000000,-98.6,GSM
405,44,6053,8113,0,77.436358,12.700085,1772,2,1,1680000000,1700000000,-108.2,UMTS
404,13,3733,1287,0,77.56273,13.080687,799,17,1,1680000000,1700000000,-92.7,LTE
405,18,6804,15019,0,77.653464,12.877569,620,2,1,1680000000,1700000000,-107.7,UMTS
404,92,5636,15125,0,77.475017,13.005426,1650,4,1,1680000000,1700000000,-102.3,UMTS
405,1,8789,97497,0,77.770651,12.907235,199,2,1,1680000000,1700000000,-103.8,UMTS
404,89,9579,23760,0,77.573124,12.976613,1596,19,1,1680000000,1700000000,-94.1,LTE
404,36,6618,45939,0,77.441422,13.107622,702,4,1,1680000000,1700000000,-112.2,UMTS
405,92,9169,83913,0,77.598121,12.956742,545,20,1,1680000000,1700000000,-87.0,LTE
405,91,1990,47168,0,77.634039,12.997179,1251,20,1,1680000000,1700000000,-82.5,UMTS
405,55,309,69515,0,77.628255,12.940185,318,16,1,1680000000,1700000000,-76.3,LTE
405,19,1116,91517,0,77.458131,12.712636,1706,3,1,1680000000,1700000000,-105.0,LTE
405,31,8470,92242,0,77.544725,13.059004,689,2,1,1680000000,1700000000,-101.8,GSM
404,80,7359,30563,0,77.725561,13.101207,1966,3,1,1680000000,1700000000,-106.2,UMTS
405,58,3006,90477,0,77.562278,13.033721,252,4,1,1680000000,1700000000,-103.6,GSM
405,60,2636,6235,0,77.756811,13.008941,414,1,1,1680000000,1700000000,-89.6,LTE
405,74,9113,47934,0,77.638752,13.164314,249,3,1,1680000000,1700000000,-91.9,UMTS
404,28,5537,44393,0,77.618352,12.86552,838,3,1,1680000000,1700000000,-112.8,LTE
404,86,5768,59414,0,77.780123,12.846787,592,1,1,1680000000,1700000000,-107.2,UMTS
405,33,8951,95892,0,77.64548,13.152248,679,1,1,1680000000,1700000000,-107.9,GSM
405,6,4956,86397,0,77.606747,12.712353,494,4,1,1680000000,1700000000,-111.4,UMTS
404,27,8910,93109,0,77.579235,13.077985,1899,16,1,1680000000,1700000000,-80.8,NR
404,59,5534,5965,0,77.710083,13.188112,279,2,1,1680000000,1700000000,-117.1,GSM
405,3,6481,89250,0,77.583728,12.939575,342,7,1,1680000000,1700000000,-102.3,LTE
404,46,8338,14911,0,77.656569,12.967417,693,4,1,1680000000,1700000000,-79.5,UMTS
404,96,6506,72529,0,77.568382,13.117819,704,2,1,1680000000,1700000000,-97.8,GSM
404,71,9194,19530,0,77.45763,13.180067,352,3,1,1680000000,1700000000,-104.1,GSM
404,21,3114,29939,0,77.589566,13.068026,1363,16,1,1680000000,1700000000,-79.3,UMTS
404,38,1203,33858,0,77.571867,13.061784,301,8,1,1680000000,1700000000,-90.7,UMTS
404,25,5306,64682,0,77.632238,12.798709,1022,3,1,1680000000,1700000000,-107.8,UMTS
405,55,2862,1633,0,77.663769,12.864173,741,3,1,1680000000,1700000000,-110.1,LTE
405,60,7396,48020,0,77.48861,12.823088,1686,3,1,1680000000,1700000000,-102.7,UMTS
405,94,1352,96345,0,77.615835,13.017669,254,4,1,1680000000,1700000000,-89.7,UMTS
404,71,4369,72233,0,77.739835,13.146053,1930,2,1,1680000000,1700000000,-117.1,GSM
405,18,7713,66683,0,77.588842,13.199364,1145,2,1,1680000000,1700000000,-111.5,UMTS
404,23,9379,75162,0,77.584939,12.977069,1450,17,1,1680000000,1700000000,-72.9,LTE
404,98,8089,31375,0,77.45848,13.136098,228,1,1,1680000000,1700000000,-96.7,GSM
404,6,5409,14529,0,77.493607,12.832179,1541,4,1,1680000000,1700000000,-103.0,UMTS
405,76,1375,68720,0,77.577904,12.872269,615,4,1,1680000000,1700000000,-93.6,LTE
405,22,3868,11104,0,77.618424,12.993488,1153,3,1,1680000000,1700000000,-91.9,UMTS
405,93,1956,64113,0,77.601413,12.975404,1482,16,1,1680000000,1700000000,-84.3,LTE
404,8,2825,34850,0,77.590584,13.057369,1989,1,1,1680000000,1700000000,-93.3,LTE
404,28,7459,80498,0,77.561473,13.024003,1065,3,1,1680000000,1700000000,-115.3,GSM
405,22,5714,60437,0,77.468227,13.133651,1321,2,1,1680000000,1700000000,-100.9,UMTS
404,78,1677,24255,0,77.634922,12.882553,1074,4,1,1680000000,1700000000,-104.0,GSM
404,87,7169,69425,0,77.639926,13.150804,961,2,1,1680000000,1700000000,-104.9,UMTS
404,55,2293,34360,0,77.65273,12.917509,1077,6,1,1680000000,1700000000,-102.7,GSM
404,67,217,50155,0,77.577888,13.065112,1440,19,1,1680000000,1700000000,-89.1,LTE
405,79,4614,90208,0,77.621863,12.886233,913,4,1,1680000000,1700000000,-95.4,LTE
405,33,5124,76713,0,77.565291,13.077486,805,20,1,1680000000,1700000000,-91.3,LTE
404,58,2750,14143,0,77.559252,13.087097,539,2,1,1680000000,1700000000,-87.7,LTE
404,50,186,12939,0,77.714432,12.954172,1786,1,1,1680000000,1700000000,-106.4,UMTS
405,79,8636,38548,0,77.591963,12.921721,1557,7,1,1680000000,1700000000,-90.2,UMTS
404,5,9922,67918,0,77.422985,13.181765,1156,3,1,1680000000,1700000000,-106.2,LTE
404,12,4620,53354,0,77.646076,13.049225,823,1,1,1680000000,1700000000,-105.0,UMTS
405,93,9260,77406,0,77.56218,13.034831,812,2,1,1680000000,1700000000,-88.1,LTE
405,65,1844,74220,0,77.598361,12.941214,248,3,1,1680000000,1700000000,-89.2,NR
405,99,4085,45520,0,77.582358,13.114543,1688,7,1,1680000000,1700000000,-108.9,UMTS
405,15,4324,9854,0,77.584288,12.929424,883,1,1,1680000000,1700000000,-106.0,UMTS
405,32,4806,13190,0,77.797679,13.016831,917,1,1,1680000000,1700000000,-113.0,LTE
404,96,3215,66404,0,77.599761,13.026587,1609,11,1,1680000000,1700000000,-77.3,UMTS
404,14,2064,11287,0,77.694172,12.799833,1484,3,1,1680000000,1700000000,-103.2,LTE
405,74,4601,65330,0,77.572428,13.111694,474,6,1,1680000000,1700000000,-96.8,LTE
405,51,2963,60925,0,77.610429,12.935222,346,4,1,1680000000,1700000000,-99.0,LTE
404,49,9619,14205,0,77.584028,13.049122,766,3,1,1680000000,1700000000,-77.5,UMTS
405,90,6199,48851,0,77.670811,12.982046,1849,4,1,1680000000,1700000000,-102.7,UMTS
404,93,4522,31907,0,77.580292,12.900296,1237,10,1,1680000000,1700000000,-63.9,LTE
405,63,5015,33895,0,77.609227,12.933043,1251,19,1,1680000000,1700000000,-109.7,NR
405,96,5583,35048,0,77.669858,12.935533,839,1,1,1680000000,1700000000,-99.6,UMTS
404,37,5918,43610,0,77.622997,12.880153,1478,2,1,1680000000,1700000000,-111.3,UMTS
405,79,4794,61784,0,77.709898,12.955222,1393,2,1,1680000000,1700000000,-96.0,UMTS
404,11,2754,46039,0,77.747303,13.178297,567,4,1,1680000000,1700000000,-114.7,GSM
405,57,6050,99028,0,77.661205,12.856741,1302,4,1,1680000000,1700000000,-99.8,UMTS
405,96,1411,28600,0,77.580115,12.960468,441,10,1,1680000000,1700000000,-80.3,NR
404,99,6604,69679,0,77.438221,12.898523,1666,1,1,1680000000,1700000000,-108.3,UMTS
404,95,4755,59085,0,77.441571,13.198007,1383,2,1,1680000000,1700000000,-97.8,LTE
405,70,4563,72898,0,77.560412,12.950888,1011,8,1,1680000000,1700000000,-111.6,LTE
405,62,8941,30770,0,77.57533,12.989603,1748,5,1,1680000000,1700000000,-97.4,UMTS
405,37,7787,71136,0,77.62428,12.916144,117,7,1,1680000000,1700000000,-86.6,UMTS
404,1,9081,49974,0,77.596773,13.043885,486,12,1,1680000000,1700000000,-81.3,LTE
405,49,3714,35469,0,77.624222,12.905868,262,3,1,1680000000,1700000000,-82.7,LTE
405,53,3180,9973,0,77.495825,12.91112,473,3,1,1680000000,1700000000,-100.7,GSM
404,7,8864,3900,0,77.743548,12.898755,480,1,1,1680000000,1700000000,-93.9,LTE
405,48,7697,92348,0,77.725983,12.964582,1720,12,1,1680000000,1700000000,-94.5,LTE
405,10,8999,62623,0,77.432089,12.715869,471,3,1,1680000000,1700000000,-104.7,LTE
405,99,7357,33396,0,77.736616,12.796096,1610,2,1,1680000000,1700000000,-95.1,GSM
405,50,5213,43344,0,77.479672,13.197268,424,2,1,1680000000,1700000000,-95.5,LTE
405,7,3668,15801,0,77.416874,13.014582,583,2,1,1680000000,1700000000,-105.2,UMTS
405,89,9868,21315,0,77.617732,13.03545,860,1,1,1680000000,1700000000,-92.2,LTE
404,17,8092,31497,0,77.548642,12.850048,748,2,1,1680000000,1700000000,-107.0,GSM
404,3,6289,47945,0,77.715425,13.190838,1583,4,1,1680000000,1700000000,-107.0,GSM
405,36,9908,73682,0,77.734887,12.911503,428,3,1,1680000000,1700000000,-114.2,UMTS
405,94,3139,3453,0,77.612457,12.958012,1369,19,1,1680000000,1700000000,-88.0,UMTS
404,79,4738,43283,0,77.600261,12.973288,939,20,1,1680000000,1700000000,-69.7,LTE
404,14,8052,26115,0,77.670209,13.042067,302,1,1,1680000000,1700000000,-99.9,LTE
404,27,8151,11480,0,77.74163,12.893092,1058,1,1,1680000000,1700000000,-112.3,LTE
404,94,1253,40833,0,77.775919,13.0206,259,3,1,1680000000,1700000000,-117.8,LTE
405,96,1828,84705,0,77.599591,12.904522,1280,3,1,1680000000,1700000000,-99.0,LTE
404,24,9110,53632,0,77.583488,12.878982,1133,2,1,1680000000,1700000000,-104.7,UMTS
405,53,7154,96140,0,77.463271,12.868756,762,3,1,1680000000,1700000000,-109.2,UMTS
405,58,7431,53047,0,77.625258,13.004207,100,5,1,1680000000,1700000000,-90.8,LTE
404,99,4621,73569,0,77.639076,13.091382,1147,3,1,1680000000,1700000000,-99.5,LTE
405,46,2657,19141,0,77.770369,12.978162,642,4,1,1680000000,1700000000,-86.0,LTE
405,23,8099,91386,0,77.612952,13.066536,1539,6,1,1680000000,1700000000,-99.6,UMTS
404,94,9541,51010,0,77.763062,12.988116,260,12,1,1680000000,1700000000,-82.6,LTE
405,7,5093,69731,0,77.604687,12.998144,184,1,1,1680000000,1700000000,-88.2,LTE
405,97,9850,76399,0,77.581175,12.851622,1133,4,1,1680000000,1700000000,-102.5,GSM
405,34,1493,53235,0,77.572774,12.745041,1127,1,1,1680000000,1700000000,-109.7,LTE
405,51,9460,26703,0,77.679148,12.917246,1249,2,1,1680000000,1700000000,-97.2,UMTS
405,47,5806,25967,0,77.629763,12.966194,756,16,1,1680000000,1700000000,-87.9,UMTS
405,80,2489,58732,0,77.662164,12.872262,191,3,1,1680000000,1700000000,-106.8,LTE
404,80,2519,38707,0,77.493396,13.162107,128,1,1,1680000000,1700000000,-105.5,LTE
405,71,8013,82663,0,77.772594,12.948813,1594,4,1,1680000000,1700000000,-90.8,LTE
404,8,4753,27305,0,77.678028,13.196151,1716,3,1,1680000000,1700000000,-96.9,UMTS
404,3,4892,86119,0,77.639361,12.937551,891,14,1,1680000000,1700000000,-78.5,LTE
404,26,8302,61029,0,77.55228,12.815584,1248,1,1,1680000000,1700000000,-111.4,LTE
405,88,5865,47580,0,77.586532,13.109416,1380,1,1,1680000000,1700000000,-85.3,UMTS
404,72,4690,30567,0,77.798398,12.851163,410,4,1,1680000000,1700000000,-99.3,LTE
405,31,9486,21021,0,77.542441,12.909797,973,2,1,1680000000,1700000000,-91.3,UMTS
405,89,8682,18727,0,77.625556,13.075136,980,2,1,1680000000,1700000000,-107.2,UMTS
404,41,2484,96299,0,77.617218,13.011182,160,2,1,1680000000,1700000000,-101.4,LTE
404,14,2255,25215,0,77.8,12.942585,153,2,1,1680000000,1700000000,-113.5,GSM
405,11,7908,18575,0,77.569666,12.986168,1128,1,1,1680000000,1700000000,-97.2,LTE
404,29,628,54554,0,77.587505,13.123069,1665,2,1,1680000000,1700000000,-111.9,LTE
404,9,3001,58577,0,77.770174,13.184408,1875,2,1,1680000000,1700000000,-99.1,LTE
405,51,9470,78831,0,77.675145,13.00853,1198,4,1,1680000000,1700000000,-117.4,GSM
404,58,7585,6559,0,77.750313,12.962615,1897,19,1,1680000000,1700000000,-68.9,LTE
405,39,4784,61469,0,77.584834,12.929801,440,8,1,1680000000,1700000000,-95.0,GSM
405,83,7500,12854,0,77.645254,12.911231,1579,3,1,1680000000,1700000000,-99.0,LTE
405,12,4197,43477,0,77.574254,12.872285,1516,2,1,1680000000,1700000000,-95.5,UMTS
404,68,6392,96272,0,77.587027,12.906142,1720,14,1,1680000000,1700000000,-77.4,LTE
404,19,3030,94329,0,77.628089,12.985759,205,7,1,1680000000,1700000000,-93.6,UMTS
404,17,3423,1463,0,77.523807,12.909791,1375,2,1,1680000000,1700000000,-109.7,UMTS
405,53,7339,11407,0,77.749034,12.964629,1331,18,1,1680000000,1700000000,-72.9,UMTS
404,8,5818,5813,0,77.56288,13.088977,397,8,1,1680000000,1700000000,-96.7,LTE
404,21,4759,81096,0,77.666799,13.126915,1453,4,1,1680000000,1700000000,-102.8,LTE
405,5,1625,40229,0,77.637988,13.045757,761,4,1,1680000000,1700000000,-106.2,LTE
405,68,3538,92203,0,77.739826,12.979936,528,13,1,1680000000,1700000000,-68.6,LTE
405,93,4805,56974,0,77.443721,13.006027,1346,1,1,1680000000,1700000000,-94.0,UMTS
404,79,3912,93875,0,77.608169,13.022997,694,18,1,1680000000,1700000000,-96.1,LTE
405,6,5568,46829,0,77.589467,12.895762,1247,16,1,1680000000,1700000000,-95.1,NR
405,99,200,15920,0,77.484935,13.103022,1504,3,1,1680000000,1700000000,-105.1,GSM
405,5,2324,64110,0,77.605393,12.990334,418,18,1,1680000000,1700000000,-89.7,UMTS
404,67,5004,75048,0,77.756823,13.0136,1584,7,1,1680000000,1700000000,-108.2,UMTS
405,9,2546,37760,0,77.622071,13.039099,1821,6,1,1680000000,1700000000,-80.1,NR
405,91,5252,94040,0,77.793448,12.715587,164,1,1,1680000000,1700000000,-112.2,GSM
404,68,5053,23939,0,77.434719,12.835749,329,3,1,1680000000,1700000000,-108.4,UMTS
405,42,2447,13878,0,77.597192,12.961058,1783,18,1,1680000000,1700000000,-82.8,LTE
405,50,8658,16182,0,77.606459,13.191137,108,1,1,1680000000,1700000000,-105.0,LTE
405,3,9562,41913,0,77.417612,12.855491,1408,1,1,1680000000,1700000000,-113.4,GSM
404,21,4583,16002,0,77.595833,13.051073,131,11,1,1680000000,1700000000,-86.2,LTE
404,10,5201,81381,0,77.615865,13.015154,1927,4,1,1680000000,1700000000,-96.3,LTE
405,51,3032,93363,0,77.758806,12.930659,1320,2,1,1680000000,1700000000,-99.6,UMTS
404,97,7729,75421,0,77.651788,13.145638,369,2,1,1680000000,1700000000,-109.4,UMTS
405,61,3896,30333,0,77.72094,12.746458,394,3,1,1680000000,1700000000,-99.3,LTE
405,63,595,9567,0,77.646777,13.130548,1073,3,1,1680000000,1700000000,-108.7,UMTS
404,66,1786,54174,0,77.591461,12.756444,1774,3,1,1680000000,1700000000,-116.2,LTE
405,50,1182,45658,0,77.554933,12.98785,526,3,1,1680000000,1700000000,-109.5,UMTS
404,23,1376,97910,0,77.636388,13.106958,1557,3,1,1680000000,1700000000,-99.2,UMTS
404,40,6748,10123,0,77.594652,12.987094,1325,17,1,1680000000,1700000000,-90.8,LTE
404,12,3665,19208,0,77.725627,12.754372,1917,4,1,1680000000,1700000000,-102.6,UMTS
405,79,9568,59610,0,77.701995,12.990384,500,3,1,1680000000,1700000000,-109.7,GSM
405,12,9647,2064,0,77.599431,13.045473,1352,16,1,1680000000,1700000000,-82.3,UMTS
404,37,610,31833,0,77.662721,13.057909,984,3,1,1680000000,1700000000,-94.7,GSM
405,18,3183,73800,0,77.720402,12.970139,887,3,1,1680000000,1700000000,-86.0,LTE
405,18,1487,18985,0,77.640165,13.037961,1415,4,1,1680000000,1700000000,-103.7,LTE
404,59,8446,56590,0,77.744061,13.102971,1230,4,1,1680000000,1700000000,-104.4,GSM
405,5,720,75468,0,77.723258,12.9178,1089,4,1,1680000000,1700000000,-104.2,GSM
405,67,1381,69597,0,77.608363,12.936288,1922,11,1,1680000000,1700000000,-77.8,LTE
404,44,8865,2413,0,77.498093,13.005035,1060,3,1,1680000000,1700000000,-110.9,GSM
405,46,4927,38907,0,77.762422,12.927017,443,6,1,1680000000,1700000000,-111.8,UMTS
404,74,945,87025,0,77.769146,12.717663,697,4,1,1680000000,1700000000,-107.6,GSM
404,79,4703,37073,0,77.603918,12.964663,1856,11,1,1680000000,1700000000,-75.8,LTE
404,34,3969,64559,0,77.696572,12.828478,470,3,1,1680000000,1700000000,-105.8,GSM
405,99,6377,32188,0,77.63851,12.898416,1453,4,1,1680000000,1700000000,-106.7,GSM
404,7,2845,61819,0,77.65503,12.920093,916,5,1,1680000000,1700000000,-100.6,LTE
405,88,6490,63205,0,77.590506,12.938116,637,4,1,1680000000,1700000000,-100.9,GSM
405,56,4566,44904,0,77.592697,13.02553,653,20,1,1680000000,1700000000,-80.7,GSM
404,67,5628,89829,0,77.439311,12.833544,1513,2,1,1680000000,1700000000,-107.1,UMTS
405,33,3263,5461,0,77.590095,12.975409,148,10,1,1680000000,1700000000,-67.2,NR
404,78,2228,50277,0,77.587464,13.109106,1444,2,1,1680000000,1700000000,-83.4,LTE
405,85,1340,84726,0,77.659162,13.081929,1028,3,1,1680000000,1700000000,-101.1,LTE
405,8,6371,51933,0,77.582203,12.913283,781,5,1,1680000000,1700000000,-91.6,LTE
405,23,8161,15212,0,77.503295,13.197979,394,2,1,1680000000,1700000000,-84.8,LTE
405,92,4343,14538,0,77.572501,12.970316,171,6,1,1680000000,1700000000,-76.1,UMTS
405,20,5503,52292,0,77.754601,13.028068,1276,4,1,1680000000,1700000000,-102.8,GSM
404,70,3800,1433,0,77.683042,12.701852,887,4,1,1680000000,1700000000,-105.0,UMTS
405,69,5671,11545,0,77.578861,12.915157,1822,5,1,1680000000,1700000000,-87.4,LTE
405,85,3229,40173,0,77.706603,12.92982,1525,1,1,1680000000,1700000000,-102.5,LTE
404,5,3263,4324,0,77.442707,12.895052,1574,2,1,1680000000,1700000000,-98.6,UMTS
404,5,5658,8347,0,77.557868,13.054346,791,8,1,1680000000,1700000000,-103.2,UMTS
404,5,2419,65080,0,77.553292,13.055049,1439,2,1,1680000000,1700000000,-96.8,GSM
404,23,918,41283,0,77.762872,12.709532,1780,2,1,1680000000,1700000000,-112.2,LTE
404,64,9848,81691,0,77.582474,13.096849,551,6,1,1680000000,1700000000,-95.0,NR
405,28,846,78736,0,77.619916,13.042741,455,3,1,1680000000,1700000000,-92.3,LTE
404,81,6262,21677,0,77.777885,12.993466,132,3,1,1680000000,1700000000,-95.2,LTE
404,27,2444,84863,0,77.582589,13.037587,654,18,1,1680000000,1700000000,-93.0,NR
405,79,1542,83207,0,77.564813,12.961543,1792,3,1,1680000000,1700000000,-93.7,GSM
404,60,3509,37231,0,77.652358,12.92811,208,6,1,1680000000,1700000000,-73.3,GSM
404,83,6066,38363,0,77.718645,12.796859,529,1,1,1680000000,1700000000,-109.9,GSM
404,95,959,71432,0,77.533718,12.917336,460,1,1,1680000000,1700000000,-104.2,GSM
404,15,5443,30855,0,77.561958,13.034787,300,6,1,1680000000,1700000000,-103.1,UMTS
404,28,7554,24338,0,77.656063,12.958852,893,7,1,1680000000,1700000000,-87.0,LTE
404,5,9417,8818,0,77.583096,12.886743,674,13,1,1680000000,1700000000,-91.0,LTE
404,74,9156,31107,0,77.62562,12.959814,277,3,1,1680000000,1700000000,-96.6,LTE
405,2,7114,97492,0,77.608708,12.905848,1887,8,1,1680000000,1700000000,-97.2,GSM
404,6,7811,97138,0,77.652701,13.080104,1674,4,1,1680000000,1700000000,-110.9,GSM
405,64,4040,11890,0,77.570279,12.952108,1243,2,1,1680000000,1700000000,-87.3,LTE
404,62,5094,22207,0,77.639408,12.877715,1540,1,1,1680000000,1700000000,-100.0,UMTS
405,24,6168,83157,0,77.628152,12.929641,1050,7,1,1680000000,1700000000,-67.0,LTE
404,38,7077,99682,0,77.400545,13.051951,652,3,1,1680000000,1700000000,-106.3,UMTS
404,15,6374,48918,0,77.613748,12.939056,1053,14,1,1680000000,1700000000,-80.2,UMTS
405,31,8941,15884,0,77.587431,13.022423,1429,7,1,1680000000,1700000000,-94.2,UMTS
405,46,4480,67003,0,77.775659,12.939247,1493,4,1,1680000000,1700000000,-92.6,LTE
405,80,6131,89251,0,77.709383,12.96108,1519,5,1,1680000000,1700000000,-98.2,LTE
405,15,2524,66054,0,77.767303,13.012267,408,2,1,1680000000,1700000000,-99.0,LTE
405,45,6983,59177,0,77.608275,13.137497,1610,2,1,1680000000,1700000000,-105.8,LTE
405,76,8786,72888,0,77.532059,13.107063,1011,3,1,1680000000,1700000000,-110.4,UMTS
404,34,3815,64470,0,77.626901,12.929004,861,12,1,1680000000,1700000000,-66.8,UMTS
404,91,2614,22135,0,77.705953,12.956953,587,2,1,1680000000,1700000000,-96.9,UMTS
405,45,2523,49878,0,77.748609,13.022231,1018,1,1,1680000000,1700000000,-99.9,UMTS
405,83,4942,63116,0,77.616731,12.923041,1934,3,1,1680000000,1700000000,-89.4,NR
405,44,1940,96897,0,77.777604,12.844914,1080,2,1,1680000000,1700000000,-103.2,UMTS
404,99,4653,26652,0,77.646537,13.033185,146,2,1,1680000000,1700000000,-109.4,LTE
404,63,5306,80058,0,77.739781,12.741795,1339,4,1,1680000000,1700000000,-99.4,GSM
405,2,4763,46209,0,77.422419,12.955778,819,4,1,1680000000,1700000000,-106.8,UMTS
405,21,7044,96499,0,77.620391,12.893907,1935,4,1,1680000000,1700000000,-113.6,GSM
404,1,6808,84729,0,77.653597,12.947097,1972,7,1,1680000000,1700000000,-94.6,GSM
405,71,8137,6535,0,77.597477,13.034559,1785,15,1,1680000000,1700000000,-75.5,NR
404,84,4813,55677,0,77.578022,13.033983,467,18,1,1680000000,1700000000,-82.8,UMTS
405,73,7244,34804,0,77.598188,13.006393,1386,6,1,1680000000,1700000000,-103.8,GSM
404,75,1058,20154,0,77.789703,13.042956,754,3,1,1680000000,1700000000,-105.2,UMTS
404,38,4878,70417,0,77.589665,12.962246,1408,14,1,1680000000,1700000000,-69.1,UMTS
405,88,5032,36580,0,77.605547,13.168159,1503,3,1,1680000000,1700000000,-93.9,LTE
405,53,5675,22368,0,77.64271,13.015809,309,3,1,1680000000,1700000000,-103.9,UMTS
405,59,1351,16278,0,77.601353,12.808938,1776,1,1,1680000000,1700000000,-116.4,GSM
404,91,5091,4769,0,77.556048,12.884467,1624,3,1,1680000000,1700000000,-92.7,GSM
404,55,1930,11188,0,77.488943,13.107287,138,2,1,1680000000,1700000000,-104.4,LTE
404,33,809,9683,0,77.642513,12.997197,717,18,1,1680000000,1700000000,-84.1,LTE
405,4,1587,20078,0,77.70182,13.033793,1832,2,1,1680000000,1700000000,-100.2,GSM
404,13,9572,2832,0,77.657546,13.061102,1183,2,1,1680000000,1700000000,-97.0,GSM
405,90,9756,25264,0,77.563382,12.977789,1000,8,1,1680000000,1700000000,-90.2,LTE
404,66,3828,54422,0,77.44293,13.036763,331,4,1,1680000000,1700000000,-95.8,GSM
405,15,6404,38173,0,77.631077,13.080347,1035,3,1,1680000000,1700000000,-107.2,GSM
405,55,3193,10123,0,77.524803,13.000195,1932,4,1,1680000000,1700000000,-105.8,UMTS
405,57,8663,87317,0,77.590271,13.120529,1485,1,1,1680000000,1700000000,-95.0,LTE
404,47,3361,45385,0,77.640425,13.035427,510,2,1,1680000000,1700000000,-106.8,GSM
405,61,9982,54011,0,77.594288,13.04083,1092,15,1,1680000000,1700000000,-73.9,LTE
404,13,965,9942,0,77.594431,12.904835,1120,7,1,1680000000,1700000000,-78.0,UMTS
405,26,4909,87781,0,77.595038,12.889155,1119,8,1,1680000000,1700000000,-91.6,UMTS
404,50,7474,42229,0,77.575127,13.023978,1846,7,1,1680000000,1700000000,-92.1,UMTS
404,63,7156,18627,0,77.583862,12.888168,739,12,1,1680000000,1700000000,-100.5,NR
405,61,9311,21487,0,77.594982,13.057862,1137,8,1,1680000000,1700000000,-94.9,LTE
404,47,5815,98262,0,77.729155,12.935194,1295,1,1,1680000000,1700000000,-99.1,GSM
404,32,3944,85945,0,77.50146,12.982395,739,1,1,1680000000,1700000000,-94.2,UMTS
405,5,7651,87214,0,77.764156,12.996266,1868,1,1,1680000000,1700000000,-93.5,LTE
405,76,464,42486,0,77.605904,12.911237,873,1,1,1680000000,1700000000,-89.7,LTE
404,79,5007,48622,0,77.779394,13.030441,992,3,1,1680000000,1700000000,-118.6,UMTS
405,34,878,39970,0,77.654178,12.800879,1274,2,1,1680000000,1700000000,-105.2,LTE
405,9,9380,70607,0,77.490354,12.901014,1073,3,1,1680000000,1700000000,-103.0,LTE
404,54,6691,33933,0,77.56459,13.067889,1379,6,1,1680000000,1700000000,-75.0,LTE
405,28,7756,36118,0,77.668624,12.957685,1406,3,1,1680000000,1700000000,-92.1,UMTS
404,67,3387,48746,0,77.645769,12.96636,1047,16,1,1680000000,1700000000,-89.1,LTE
404,53,4473,38623,0,77.460189,12.773872,1423,1,1,1680000000,1700000000,-111.4,UMTS
405,63,9272,58164,0,77.637562,12.949037,964,12,1,1680000000,1700000000,-83.3,LTE
405,3,1006,12000,0,77.632974,13.004652,742,1,1,1680000000,1700000000,-104.9,LTE
405,86,1579,53021,0,77.746869,13.0008,1819,7,1,1680000000,1700000000,-95.4,GSM
405,12,4000,79619,0,77.579984,12.885788,350,5,1,1680000000,1700000000,-99.8,UMTS
405,28,2463,15000,0,77.525364,13.086595,458,2,1,1680000000,1700000000,-111.7,GSM
